2434578758,2.450482368,1
2436532040,0.05417195,1
2439329982,0.653804421,1
2441881203,0.027113602,1
2434444707,0.441816509,1
2437420439,0.024392184,1
2441229281,0.966589451,1
2441880964,0.020248955,1
2434240300,0.024066471,1
2434054437,0.013461864,1
2441540332,0.280670494,1
2438233540,0.096642144,1
2438828217,0.011827021,1
2433968478,0.785284042,1
2433950172,0.184579715,1
2438942055,0.184423938,1
2438594259,0.685990512,1
2441299012,0.098464407,1
2435394284,0.030301845,1
2435148123,0.441181511,1
2433725523,0.26506114,1
2433679441,0.784512222,1
2433600890,0.109057799,1
2435534938,0.038649544,1
2441240160,0.229933545,1
2433599582,0.713605762,1
2433590856,0.55102551,1
2430888938,0.020691285,1
2439494246,0.023650356,1
2441202738,0.816406906,1
2434140450,0.014357304,1
2434686076,0.441122383,1
2437136155,0.899542272,1
2433364844,0.357048452,1
2441250061,0.044323627,1
2439015887,0.024586229,1
2440589139,0.121329874,1
2433363136,0.042357877,1
2440514590,0.099405602,1
2434390919,0.375451386,1
2433290123,0.093123257,1
2436002357,0.131727085,1
2435507227,0.024610456,1
2433275184,0.385522604,1
2433244927,0.620354116,1
2436510095,0.145924211,1
2433212796,11.53621197,1
2435937597,0.115146302,1
2433109267,0.031727459,1
2440650397,0.152725264,1
2442426521,0.027183844,1
2433672097,0.006760645,1
2442210999,0.435736507,1
2433065433,0.674657345,1
2438000086,0.024874056,1
2432957397,0.014430452,1
2437307030,0.037552856,1
2432962978,0.127822056,1
2436488174,0.126848429,1
2436505494,0.129117295,1
2432976413,0.01823055,1
2441913225,0.73068428,1
2439900728,0.653477073,1
2432890591,0.386993974,1
2437748167,0.061481073,1
2439422311,0.023798684,1
2432825049,0.785900533,1
2433086523,0.763340414,1
2432818653,0.121416762,1
2436503156,0.797903299,1
2432802175,0.709730804,1
2441642948,0.078768604,1
2433513558,0.758469462,1
2437419802,0.107942201,1
2435770948,0.096051842,1
2438082895,0.018888049,1
2439859281,0.014799612,1
2432736063,0.33012262,1
2433567307,0.443363279,1
2432655206,0.682533145,1
2432827435,0.143664956,1
2438790850,0.020589352,1
2443026032,0.115818404,1
2435400377,0.436727136,1
2440726515,0.816155612,1
2433290131,0.117929026,1
2438982204,0.807213306,1
2440235809,0.088167548,1
2432756058,0.146568865,1
2432969923,0.016423423,1
2441276865,0.098718897,1
2432573801,0.020495355,1
2435955588,0.012232432,1
2438830518,0.015712889,1
2432531173,0.025741344,1
2440690694,0.02649199,1
2432512196,0.021089174,1
2432625126,0.963975787,1
2441774964,0.022990398,1
2432379160,0.116759047,1
2437766658,0.722366512,1
2438644814,0.025267342,1
2441234144,0.802795887,1
2432337523,0.094945014,1
2432589964,0.441386163,1
2438315947,0.041914694,1
2434711063,0.027152047,1
2432216255,0.104254089,1
2442975887,0.138003096,1
2432298429,0.019514736,1
2432166812,0.038755819,1
2442215064,0.027479446,1
2441273102,0.356901348,1
2436699712,0.020420181,1
2432757243,0.017377188,1
2432461853,0.382395029,1
2440620699,0.265853435,1
2432699284,0.130075589,1
2432154556,0.111395754,1
2437115884,0.743661761,1
2432660617,0.384338319,1
2432103049,0.124830358,1
2432065626,0.027292885,1
2432063675,0.691960216,1
2432226602,0.09320733,1
2437739966,0.755875766,1
2434814495,0.441850424,1
2432051499,0.099150635,1
2441238622,0.027150901,1
2432244555,0.098676711,1
2439620056,0.009627727,1
2432050644,0.108118504,1
2439987280,0.802176356,1
2432047227,0.788669229,1
2432096284,0.526473045,1
2433649404,0.013256562,1
2432634477,0.029686105,1
2439671815,0.400622457,1
2432620432,0.441312253,1
2432480693,0.437062025,1
2438965219,0.644007802,1
2432414782,0.39209035,1
2433376777,0.019561427,1
2441252176,0.08614558,1
2432266024,0.008582022,1
2432386100,0.058251038,1
2435593248,0.137208849,1
2432334168,0.051602114,1
2434418016,0.768601894,1
2432486082,2.998719692,1
2439587931,0.163176402,1
2432602333,0.013879835,1
2433768965,0.006791331,1
2440384175,0.098536484,1
2432025700,1.610513687,1
2432023965,0.243061408,1
2440598382,0.027905157,1
2440374133,0.100806341,1
2432018328,0.047137886,1
2434670189,0.390179515,1
2432014428,0.104883194,1
2435940859,0.43662405,1
2432006728,0.32288748,1
2442827881,0.636906981,1
2436699709,0.019395087,1
2432039453,0.143851846,1
2432916119,0.086657025,1
2432620441,0.384330362,1
2442454042,0.100290224,1
2436692823,0.138021946,1
2432199485,0.43191728,1
2432037407,0.526355445,1
2431996949,0.110437252,1
2442836478,0.443506002,1
2432865844,0.666897535,1
2432066951,0.103720233,1
2432030814,0.098920375,1
2432026055,0.210537925,1
2435675490,0.268743306,1
2441238707,0.11780934,1
2433696083,0.18462497,1
2432713390,0.016225696,1
2431990401,0.084591374,1
2431958657,0.519177139,1
2432017830,0.10922005,1
2434653699,0.10659042,1
2433606684,0.950108171,1
2431871816,0.010997835,1
2433641627,1.896806121,1
2440966702,0.027315725,1
2434674729,0.786237955,1
2433502281,0.551201403,1
2432080330,0.390868992,1
2434510360,0.025690079,1
2437150529,0.437214077,1
2442353225,0.652305245,1
2442552404,0.014372172,1
2433615379,0.257585466,1
2431710573,0.196385771,1
2436530079,0.127482176,1
2432647492,0.443497181,1
2439933273,0.653476954,1
2432029428,2.40702486,1
2432585389,0.015958495,1
2432738950,0.013059109,1
2442929878,0.703078926,1
2431890848,0.669233978,1
2432022202,0.020065334,1
2432854067,0.027229629,1
2431636009,0.030596947,1
2439880382,0.707916021,1
2432265515,0.679220319,1
2432952989,0.401880533,1
2432011119,0.751972973,1
2432113397,0.544515789,0
2432113400,0.426055372,0
2432112697,0.033569433,0
2432112694,0.374257416,0
2432111220,0.372798443,0
2432111202,0.626850784,0
2432111214,0.521398306,0
2432110417,0.526691794,0
2432110412,0.544515789,0
2432110420,0.426055372,0
2432108974,0.529734373,0
2432108977,0.435503811,0
2432108311,0.990464628,0
2432107455,0.528736293,0
2432106618,0.435503811,0
2432106621,0.435503811,0
2432106127,0.425982684,0
2432104476,0.105222508,0
2432104450,0.538908482,0
2432104447,0.538908482,0
2432104456,0.422989011,0
2432103824,1.192892075,0
2432103829,0.52712667,0
2432101822,0.007051704,0
2432106613,0.528736293,0
2432101512,0.402238578,0
2432101759,0.535131633,0
2432101763,0.368531108,0
2432100842,0.428105295,0
2432100851,0.42117843,0
2432100839,0.428105295,0
2432100827,0.535131633,0
2432100836,0.428105295,0
2432100614,0.015938126,0
2432101002,0.049741697,0
2432100855,0.368531108,0
2432098360,0.674801707,0
2432097225,0.428105295,0
2432097218,0.435366869,0
2432097209,0.526473045,0
2432097234,0.407006264,0
2432097222,0.428105295,0
2432096332,0.425667107,0
2432096306,0.435366869,0
2432096301,0.435366869,0
2432096293,0.529753268,0
2432096328,0.425667107,0
2432096290,0.529753268,0
2432095204,0.435195208,0
2432094199,0.435195208,0
2432090717,0.543994069,0
2432090723,0.427710265,0
2432112718,0.435612649,0
2432089753,0.435195208,0
2432088610,0.401855648,0
2432087963,0.435195208,0
2432087942,0.584449232,0
2432086978,0.422242016,0
2432089750,0.435195208,0
2432085304,0.40857172,0
2432085313,0.422242016,0
2432085309,0.477786154,0
2432084593,0.43501243,0
2432083893,0.425941467,0
2432083890,0.427776664,0
2432083018,0.319544673,0
2432083281,0.425941467,0
2432083287,0.369461775,0
2432080306,0.543765545,0
2432080310,0.425941467,0
2432079494,0.008226058,0
2432079491,0.006998723,0
2432079653,0.532426834,0
2432079659,0.425383985,0
2432079656,0.425383985,0
2432079668,0.427210987,0
2432075455,0.422758758,0
2432075452,0.425383985,0
2432075398,0.534013748,0
2432073214,0.523137212,0
2432073217,0.422758758,0
2432071564,0.534013748,0
2432066913,0.425507784,0
2432065675,0.533964336,0
2432064627,0.525227904,0
2432064634,0.425507784,0
2432064631,0.434674025,0
2432063690,0.531884789,0
2432063429,0.481102824,0
2432063705,0.425507784,0
2432063678,0.54334259,0
2432063693,0.533964336,0
2432063011,0.434674025,0
2432063008,0.434674025,0
2432063001,0.525227904,0
2429847125,0.030882536,0
2432062200,0.025873389,0
2432062210,0.54334259,0
2432062998,0.525227904,0
2432062991,0.533964336,0
2432062238,0.427171469,0
2432062248,0.420182317,0
2432062225,0.425507784,0
2430426898,0.012156718,0
2432062244,0.420182317,0
2432062241,0.421524256,0
2432062216,0.526905298,0
2432061538,0.421524256,0
2432061527,0.427343696,0
2432061510,0.542736828,0
2432061519,0.526905298,0
2432061535,0.421524256,0
2432060847,0.425403476,0
2432060811,0.542736828,0
2432060808,0.651284158,0
2432096324,0.42117843,0
2432060829,0.434189439,0
2432060844,0.425403476,0
2432060867,0.421524256,0
2432060832,0.425403476,0
2432060817,0.526905298,0
2432059843,0.373925686,0
2432059822,0.542736828,0
2432060835,0.425403476,0
2432059285,0.526905298,0
2432059288,0.492490053,0
2432059273,0.542736828,0
2432059276,0.534179628,0
2432059282,0.526905298,0
2432058747,0.716293514,0
2432058762,0.379915774,0
2432058759,0.379915774,0
2432058756,0.526905298,0
2432057393,0.421524256,0
2432057383,0.479968429,0
2432057371,0.526905298,0
2432057377,0.531754375,0
2432057390,0.421524256,0
2432057397,0.379915774,0
2432057374,0.531754375,0
2432056494,0.379915774,0
2432056497,0.373778909,0
2432086969,0.427776664,0
2432056481,0.42481789,0
2432056461,0.527035296,0
2432056455,0.542243898,0
2432056469,0.531022429,0
2432079671,0.427210987,0
2432054883,0.00943833,0
2432054484,0.03522262,0
2432054363,0.427175939,0
2432063633,0.049233116,0
2432053805,0.42481789,0
2432053814,0.427175939,0
2432052683,0.323028624,0
2432057400,0.373925686,0
2432060856,0.421524256,0
2432071570,0.534013748,0
2432051610,0.525358915,0
2432049513,0.433595181,0
2432084600,0.425941467,0
2432049526,0.022112552,0
2432049647,0.013044246,0
2432048936,0.541993976,0
2432048279,0.525358915,0
2432048939,0.533524215,0
2432048948,0.420287132,0
2432053214,0.421628237,0
2432048958,0.419882506,0
2432048970,0.367397189,0
2432048945,0.528162003,0
2432047238,0.528162003,0
2432047230,0.536546648,0
2432045032,0.725365996,0
2432044057,0.532917917,0
2432042500,0.421953291,0
2432042510,0.007016377,0
2432042491,0.542226791,0
2432041773,0.426334351,0
2432041763,0.531490922,0
2432040002,0.425192714,0
2432049507,0.433595181,0
2432040008,0.369209141,0
2432039442,0.373045653,0
2432075440,0.425383985,0
2432038069,0.424674481,0
2432083887,0.43501243,0
2432037371,0.424674481,0
2432058750,0.534179628,0
2432104463,0.381065816,0
2432037422,0.426337898,0
2432037404,0.526355445,0
2432104444,0.544379771,0
2432037413,0.433153093,0
2432036287,0.526355445,0
2432034170,0.526355445,0
2432034157,2.865158796,0
2432034173,0.424674481,0
2432034167,0.524177194,0
2432086966,0.427776664,0
2432056475,0.521609664,0
2432033378,0.432973981,0
2432031986,0.372987866,0
2432031970,0.432973981,0
2432033375,0.575097799,0
2432031973,0.419341743,0
2432031980,0.378852218,0
2432030795,0.432973981,0
2432100833,0.428105295,0
2432030182,0.374709725,0
2432030163,0.419290155,0
2432030151,0.524177194,0
2432030172,0.426271856,0
2432061513,0.534179628,0
2432029443,0.419290155,0
2432063699,0.533964336,0
2432029431,0.432973981,0
2432029434,0.426271856,0
2432029440,0.419290155,0
2432059267,2.294810057,0
2432028055,0.536144733,0
2432027458,0.007441038,0
2432028062,0.421448082,0
2432099278,0.908053875,0
2432028052,0.532426417,0
2432056500,0.368833721,0
2432092188,0.425628901,0
2432026702,0.433028042,0
2432060592,0.009299562,0
2432026693,0.423899502,0
2432068916,0.425507784,0
2432026686,0.52681011,0
2432025712,0.425941169,0
2432097241,0.073162079,0
2432024994,0.612394094,0
2432025000,0.529874325,0
2432025015,0.425941169,0
2432060841,0.425403476,0
2432025006,0.535844803,0
2432022212,0.013066828,0
2432022954,0.425131291,0
2432057362,0.534179628,0
2432022951,0.419053644,0
2432020826,0.540785313,0
2432048955,0.433595181,0
2432019941,0.373682916,0
2432034160,2.867430449,0
2432111217,0.381161064,0
2432020863,0.419053644,0
2432020856,0.423844278,0
2432020838,0.529805362,0
2432020847,0.432628244,0
2432020860,0.425131291,0
2432087986,0.422242016,0
2432053801,1.88820219,0
2432020835,0.529805362,0
2432019078,0.419053644,0
2432019055,0.985103488,0
2432019067,0.432628244,0
2432019075,0.419053644,0
2432017769,0.423844278,0
2432017761,0.432628244,0
2432017766,0.423844278,0
2432016924,0.007433348,0
2432037410,0.532922387,0
2432017036,0.423844278,0
2432060870,0.421524256,0
2432017016,0.529805362,0
2432017044,0.419053644,0
2432017039,0.419053644,0
2432017010,0.540533423,0
2432059279,0.534179628,0
2432014629,0.372274578,0
2432064618,0.54334259,0
2432014610,0.432426751,0
2432013509,0.628813267,0
2432013525,0.531820774,0
2432062213,0.531884789,0
2432013518,0.524011075,0
2432013528,0.432426751,0
2432037419,0.421084344,0
2432036290,0.368448824,0
2432017692,0.006370091,0
2432013512,0.540533423,0
2432013521,0.531820774,0
2432012486,0.008865017,0
2432012469,0.540533423,0
2432012472,0.432426751,0
2432012478,0.423800766,0
2432012475,0.423800766,0
2432017775,0.425131291,0
2432010481,0.425456613,0
2432010464,0.524011075,0
2432017756,0.531414151,0
2432057368,0.526905298,0
2432010467,0.432426751,0
2432017745,0.531414151,0
2432079647,0.543765545,0
2432010489,0.425465524,0
2432010486,0.425465524,0
2432008318,0.42359966,0
2432008336,0.418951988,0
2432008315,0.42359966,0
2432019064,0.432628244,0
2432056472,0.531022429,0
2432008309,0.539801359,0
2432063014,0.425507784,0
2432012481,0.423800766,0
2432006038,0.39779228,0
2432006032,0.531831861,0
2432006029,0.531831861,0
2432006675,0.42359966,0
2432062994,0.528597713,0
2432047145,0.491150618,0
2432006712,0.425465524,0
2432006694,0.418951988,0
2432006709,0.425465524,0
2432006669,0.431841075,0
2432113406,0.372798443,0
2432006706,0.425465524,0
2432006035,0.42359966,0
2432097228,0.42117843,0
2432034176,0.433153093,0
2432006691,0.418951988,0
2432006688,0.418951988,0
2432054367,0.427175939,0
2432061516,0.534179628,0
2432006685,0.418951988,0
2432006703,0.425465524,0
2432006654,0.531831861,0
2432051616,0.527035296,0
2432006666,0.431841075,0
2432006663,0.431841075,0
2432106151,0.428090036,0
2432053817,0.427175939,0
2432006648,0.539801359,0
2432006718,0.377860963,0
2432085317,0.427776664,0
2432006657,0.431841075,0
2432037374,0.063877113,0
2432005496,0.36658296,0
2432005482,0.42359966,0
2432005493,0.425465524,0
2432004516,0.099405691,0
2432004499,0.431841075,0
2432024997,0.541285038,0
2432004496,0.431841075,0
2432063687,0.531884789,0
2432004512,0.425465524,0
2432004484,0.539801359,0
2432039999,0.531490922,0
2432059270,0.63228637,0
2432004493,0.431841075,0
2432004487,0.523689985,0
2432004490,0.431841075,0
2432004505,0.425465524,0
2432026705,0.400179952,0
2432002886,0.007177298,0
2432017019,0.432628244,0
2432003238,0.418951988,0
2432043488,0.039249431,0
2432003225,0.900537372,0
2432050720,0.419882506,0
2432003235,0.418951988,0
2432002488,0.425465524,0
2432053211,0.427175939,0
2432095192,0.370101213,0
2432003228,0.518426657,0
2432060823,0.434189439,0
2432003620,0.007861882,0
2432001853,0.42042172,0
2432000342,0.41811499,0
2432051458,0.42481789,0
2432000329,0.42042172,0
2431999534,0.41811499,0
2431999548,0.42042172,0
2431999528,0.41811499,0
2434140118,0.013489436,0
2432051613,0.52485311,0
2431998711,0.723951519,0
2432006700,0.425465524,0
2431996897,0.525527179,0
2432059825,0.531754375,0
2431998777,0.425003856,0
2431998730,0.531254888,0
2432059831,0.534179628,0
2431998720,0.539770484,0
2431998740,0.41811499,0
2432013211,0.426463336,0
2431998714,0.539770484,0
2432063684,0.531884789,0
2432046601,0.007281261,0
2431998755,0.42042172,0
2432051628,0.427175939,0
2431996888,0.525527179,0
2432080316,0.422242016,0
2431995356,0.431219906,0
2431995362,0.423066944,0
2432053821,0.427175939,0
2432059837,0.427343696,0
2431995349,0.530888677,0
2431995371,0.424710929,0
2431996876,0.531254888,0
2431995380,0.366388887,0
2431995365,0.41873014,0
2431995359,0.423066944,0
2432060826,0.434189439,0
2431994128,0.009190326,0
2431996918,0.424710929,0
2431994395,0.371622056,0
2431999515,0.531254888,0
2431994377,0.423066944,0
2432062222,0.425507784,0
2432063648,0.425507784,0
2432064652,0.372319311,0
2432106608,0.008236324,0
2431993269,0.39901185,0
2431993251,0.637066364,0
2431993255,0.431219906,0
2431992192,0.011232628,0
2431992331,0.013922917,0
2431991862,0.499333382,0
2431993276,0.377317429,0
2432051622,0.421628237,0
2432017778,0.419053644,0
2431991780,0.007559516,0
2431991609,0.028371695,0
2431990436,0.038100079,0
2431989933,0.006981266,0
2431984417,0.430857033,0
2431982243,0.525601506,0
2432042494,0.542226791,0
2431982246,0.522521317,0
2432020216,0.096372426,0
2431974321,0.007391946,0
2431999551,0.42042172,0
2431974263,0.464631677,0
2432002494,0.399697304,0
2431972865,0.008779269,0
2432100845,0.42117843,0
2431972225,0.009325132,0
2431970217,0.768430114,0
2432161482,0.006933183,0
2431955193,0.339723945,0
2431954330,0.007194676,0
2431951952,0.024836103,0
2431950652,0.038749523,0
2431000763,0.00689357,0
2431949566,0.048436902,0
2432077782,0.427210987,0
2431949419,0.426782846,0
2432060850,0.425403476,0
2431949422,0.390580833,0
2431945727,0.006303418,0
2431941296,0.169273883,0
2432005479,0.42359966,0
2431941301,0.050584089,0
2432006041,0.280218184,0
2431993194,0.431219906,0
2432086954,0.715927601,0
2431934718,0.426066816,0
2431932739,0.345496178,0
2431996925,0.42042172,0
2431927315,0.063673154,0
2431926972,0.428399801,0
2431925802,0.105465263,0
2431925796,0.413913101,0
2431431525,0.007006912,0
2431920290,0.36139974,0
2431996928,0.365850627,0
2431918133,0.359505117,0
2431903970,0.418840736,0
2432065678,0.420182317,0
2431902409,0.414420009,0
2432022957,0.425941169,0
2431895635,0.050835237,0
2432049519,0.167781398,0
2432056490,0.425403476,0
2431892692,0.414564788,0
2432025003,0.529874325,0
2431890576,0.058299884,0
2431996879,0.531254888,0
2431890842,2.25826025,0
2432006651,0.531831861,0
2431889133,0.104170702,0
2431886624,0.588063717,0
2431879878,0.397421539,0
2432108314,0.425982684,0
2431871360,0.421549678,0
2431872093,0.370366901,0
2430710162,0.006918291,0
2431871028,0.366145015,0
2432054370,0.379570723,0
2431871016,0.418451488,0
2431871019,0.414072365,0
2432030157,0.432973981,0
2431869375,0.407086372,0
2431871025,0.370366901,0
2431868836,0.388934463,0
2432052159,0.421628237,0
2431999564,0.425003856,0
2431860370,0.007050354,0
2431853773,0.519222438,0
2431999518,0.41811499,0
2431852567,0.396511257,0
2432065672,0.54334259,0
2432054348,0.42481789,0
2432079754,0.024888482,0
2431871013,0.418451488,0
2431852600,0.360189527,0
2431852595,0.345298529,0
2432066916,0.425507784,0
2432084589,0.726424217,0
2432000320,0.431816399,0
2431852580,0.390215248,0
2431999570,0.425003856,0
2431849548,0.009093067,0
2431998708,0.61068058,0
2432031976,0.419290155,0
2432083884,0.532426834,0
2431848487,0.006339808,0
2432048965,0.367751211,0
2431382905,0.006783785,0
2431995377,0.370183557,0
2431845282,0.006990792,0
2431845082,0.02494528,0
2431844569,0.008869316,0
2431975231,0.012245901,0
2431998717,0.539770484,0
2431843035,0.007282536,0
2431843085,0.026070546,0
2431998749,0.41811499,0
2431839849,0.006842961,0
2431837749,0.0081993,0
2431996955,0.007052781,0
2431823023,0.512710214,0
2431992176,0.013466618,0
2431822400,0.011840054,0
2431820178,0.509747744,0
2431991783,0.007532742,0
2431951068,0.366802216,0
2431817791,0.00756512,0
2432051455,0.541993976,0
2431938924,0.007322123,0
2431817596,0.011102248,0
2431813403,0.006311896,0
2432020832,0.540785313,0
2432095197,2.294490337,0
2431808062,0.00858451,0
2432068907,0.533964336,0
2431808065,0.009822816,0
2431806792,0.508137882,0
2432062228,0.425507784,0
2432041874,0.050578043,0
2431805502,0.408244073,0
2431804856,0.195539698,0
2431803060,0.958006263,0
2432076078,0.511458993,0
2431803064,0.411980003,0
2431800582,0.408244073,0
2431822858,0.79226464,0
2431868821,0.393072784,0
2432049510,0.433595181,0
2431797017,0.326437235,0
2431795724,0.166695997,0
2431999561,0.425003856,0
2430678487,0.006985742,0
2432051631,0.373778909,0
2431793618,0.421015114,0
2432025703,0.632172108,0
2431790692,0.007152481,0
2432106120,0.528736293,0
2431832478,0.004303615,0
2431791714,0.415546894,0
2431998727,0.525527179,0
2431790466,0.365161538,0
2432000351,0.425003856,0
2432079662,0.422758758,0
2430740244,0.0069442,0
2432097206,0.535131633,0
2432051619,0.420287132,0
2431842938,0.019668175,0
2431789442,0.012739645,0
2431856436,2.834183216,0
2432057380,0.531754375,0
2431786492,0.025585819,0
2431787244,0.415305227,0
2431996909,0.431816399,0
2431962406,0.00900085,0
2431783984,0.007016344,0
2431998774,0.425003856,0
2431781812,0.723609149,0
2431780380,0.050596323,0
2431761944,0.720827341,0
2432075418,0.427210987,0
2431756859,0.407007813,0
2431747444,0.41827473,0
2432048962,0.419882506,0
2432039437,0.433153093,0
2431738174,0.357462466,0
2432060230,0.63228637,0
2432001850,0.42042172,0
2431736010,0.007684258,0
2431891812,0.009017305,0
2432087951,0.523196399,0
2431734926,0.403327882,0
2431734008,0.755177677,0
2431731897,0.033512093,0
2431900390,0.340712726,0
2432006660,0.431841075,0
2431731189,0.007233443,0
2431730110,0.006970853,0
2431729481,0.408482969,0
2431728649,0.709576488,0
2432079665,0.422758758,0
2431728806,0.008227393,0
2431725599,0.009219233,0
2431769170,0.008880422,0
2432064637,0.427171469,0
2431724675,0.007361623,0
2431723224,0.078497358,0
2431721725,0.008713521,0
2431721352,0.331923544,0
2432030175,0.426271856,0
2431719942,0.007917669,0
2431929130,0.01132801,0
2431719462,0.356632799,0
2431789892,0.006236873,0
2432014620,0.425456613,0
2431719458,0.407622904,0
2432006170,0.383990109,0
2431718595,1.102879047,0
2431717902,0.057229452,0
2431999576,0.36786899,0
2431995409,0.010922506,0
2431412988,0.009925252,0
2431717907,0.024138786,0
2431708975,0.008972414,0
2431846125,0.006324016,0
2431709059,0.008948194,0
2431996922,0.425003856,0
2432059294,0.425403476,0
2431707206,0.011126051,0
2431707761,0.399800539,0
2431704986,0.785086751,0
2431722634,0.327123523,0
2431704488,0.400778055,0
2432025021,0.425941169,0
2431995386,0.366388887,0
2431704485,0.400778055,0
2432001847,0.715954006,0
2431991712,0.41873014,0
2431701603,0.620322466,0
2432064649,0.408253193,0
2431699931,0.502299011,0
2432014603,0.718188286,0
2432048951,0.420287132,0
2432056486,0.425403476,0
2431868826,0.371905655,0
2431699505,0.006750541,0
2431918398,0.045450587,0
2431720644,0.021418881,0
2432059834,0.528810859,0
2431692988,0.01358372,0
2431735977,0.030923862,0
2431688746,0.012039221,0
2431686920,0.371496052,0
2432060235,0.434189439,0
2431999573,0.365850627,0
2431686917,0.397048652,0
2432055709,0.531022429,0
2431735694,0.408528507,0
2432017013,0.529805362,0
2432001844,0.715954006,0
2431685445,0.048612751,0
2431716905,0.71149385,0
